iter	MultiRMSE
0	14.19541023
1	13.75111065
2	13.01852623
3	12.35694158
4	11.8882427
5	11.40918312
6	10.83848677
7	10.57066151
8	10.20805075
9	9.853421661
10	9.436143902
11	9.185066553
12	8.850442921
13	8.648389794
14	8.329647006
15	8.018224025
16	7.800963355
17	7.587958874
18	7.389324688
19	7.268262819
20	7.126808806
21	6.947772716
22	6.757415852
23	6.694810748
24	6.576484239
25	6.426645908
26	6.356212245
27	6.240156337
28	6.184638106
29	6.065764649
30	6.02794137
31	5.989922999
32	5.867552981
33	5.824078704
34	5.687250856
35	5.604821959
36	5.532458042
37	5.451551822
38	5.37940698
39	5.352330066
40	5.325413458
41	5.219181081
42	5.208148108
43	5.162122515
44	5.101830552
45	5.08437604
46	5.020940454
47	5.021018858
48	4.947965751
49	4.887237509
50	4.823528225
51	4.803070769
52	4.78558245
53	4.76226661
54	4.709883959
55	4.604696716
56	4.567750351
57	4.553745657
58	4.495701865
59	4.438708809
60	4.389501469
61	4.348469422
62	4.321146881
63	4.272510522
64	4.224993203
65	4.211459957
66	4.176392955
67	4.151444449
68	4.12009294
69	4.075697657
70	4.047390122
71	3.990696502
72	3.955699802
73	3.893083556
74	3.873059889
75	3.847800087
76	3.821149802
77	3.782992526
78	3.741827091
79	3.70214606
80	3.681325574
81	3.620478141
82	3.599591861
83	3.542042991
84	3.510024711
85	3.48290986
86	3.449186517
87	3.447216318
88	3.407991927
89	3.370459758
90	3.345170898
91	3.338780587
92	3.315123867
93	3.291049205
94	3.256739081
95	3.237984034
96	3.20555504
97	3.196145879
98	3.172470298
99	3.148286787
100	3.132962777
101	3.126309365
102	3.102364302
103	3.095808576
104	3.078651566
105	3.061520808
106	3.053042087
107	3.037879686
108	3.040876642
109	3.017865222
110	3.003175454
111	3.001088531
112	2.98318841
113	2.96883973
114	2.949793037
115	2.941103746
116	2.93990676
117	2.919640824
118	2.911271946
119	2.894175352
120	2.894475097
121	2.889393069
122	2.87342041
123	2.871492802
124	2.857788051
125	2.846226087
126	2.851715475
127	2.842282892
128	2.82808461
129	2.829431006
130	2.811643968
131	2.816917486
132	2.802164645
133	2.809275701
134	2.801420877
135	2.79542051
136	2.790278218
137	2.777392704
138	2.761416929
139	2.753386549
140	2.748426474
141	2.748517824
142	2.731544425
143	2.722345101
144	2.716796439
145	2.721285584
146	2.712533414
147	2.702846661
148	2.70027622
149	2.699861662
150	2.697787555
151	2.703600134
152	2.705329071
153	2.70485064
154	2.709355523
155	2.69931733
156	2.696985424
157	2.694475262
158	2.692262121
159	2.689083816
160	2.686552807
161	2.681339113
162	2.672731676
163	2.670536996
164	2.659638993
165	2.657523943
166	2.648579736
167	2.649537219
168	2.65086086
169	2.646754178
170	2.644260978
171	2.64103514
172	2.634868547
173	2.632625034
174	2.633280513
175	2.63153075
176	2.629469272
177	2.624662788
178	2.626203496
179	2.625273337
180	2.619138297
181	2.619159247
182	2.616012885
183	2.610816305
184	2.602466793
185	2.598568502
186	2.595550074
187	2.596586504
188	2.594287266
189	2.592020211
190	2.588544939
191	2.583991451
192	2.579214056
193	2.579279972
194	2.577230609
195	2.576865214
196	2.579513403
197	2.581168789
198	2.579407404
199	2.590824162
200	2.581190043
201	2.581741047
202	2.582379426
203	2.579477102
204	2.578441169
205	2.575936109
206	2.573933504
207	2.571759583
208	2.562399268
209	2.562817799
210	2.561800771
211	2.558697182
212	2.552612848
